"","var_main_effect","EigenPrism_main","EigenPrism_CI1","EigenPrism_CI2","structure","p","n","main_fixed_var","main_random_var","inter_fixed_var","inter_random_var","decor","combine","rho_e","inter_std"
"19588",1000,1089.30992486486,276.693549390178,1901.92630033954,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19589",1000,-333.963287631481,-1012.2672726258,344.340697362841,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19590",1000,357.753632635711,-401.407219443349,1116.91448471477,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19591",1000,1313.7261176828,483.000726518603,2144.451508847,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19592",1000,997.796491070502,234.975425881631,1760.61755625937,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19593",1000,995.92224277796,383.433329592286,1608.41115596363,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19594",1000,627.828587684889,-37.5060555276874,1293.16323089747,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19595",1000,712.073292147934,-140.664054546878,1564.81063884275,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19596",1000,2427.80943351239,1451.41645993012,3404.20240709465,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19597",1000,467.828913244832,-186.556761595087,1122.21458808475,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19598",1000,262.458941597119,-457.151565755903,982.069448950142,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19599",1000,1530.34339101234,746.850348691352,2313.83643333332,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19600",1000,1156.89474849273,277.357215438275,2036.43228154719,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19601",1000,901.335366452499,271.773712975959,1530.89701992904,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19602",1000,1972.8589848872,1185.60479381655,2760.11317595786,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19603",1000,493.671893504005,-304.250668525579,1291.59445553359,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19604",1000,237.071723811532,-590.653042424893,1064.79649004796,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19605",1000,1568.48560190876,811.630634061434,2325.34056975609,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19606",1000,1855.09298934306,821.040883364501,2889.14509532161,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19607",1000,2133.92143764276,1273.89034634662,2993.95252893889,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19608",1000,1086.19706415908,304.374991765101,1868.01913655306,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19609",1000,1019.67731308133,310.644435781017,1728.71019038165,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19610",1000,883.517329101034,236.218384528699,1530.81627367337,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19611",1000,780.039633113516,229.360836458534,1330.7184297685,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19612",1000,576.535845845326,-58.0698406026008,1211.14153229325,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19613",1000,776.899207395337,58.4300134024674,1495.36840138821,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19614",1000,927.541482965255,345.667607680248,1509.41535825026,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19615",1000,942.916322170566,165.741962832437,1720.0906815087,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19616",1000,1311.4904616554,496.896301044906,2126.08462226589,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19617",1000,559.928458355822,-42.1733356890186,1162.03025240066,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19618",1000,1362.39620087212,600.133379107849,2124.6590226364,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19619",1000,660.189693986903,47.490949894841,1272.88843807896,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19620",1000,1158.06464988544,298.779824897065,2017.34947487381,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19621",1000,1095.91749604196,251.323080017159,1940.51191206676,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19622",1000,1668.3876544999,812.932698085164,2523.84261091464,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19623",1000,1415.24047623325,631.035011094926,2199.44594137158,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19624",1000,1580.54758427295,915.53581862938,2245.55934991652,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19625",1000,76.623749326228,-604.404964175618,757.652462828074,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19626",1000,1432.66142826786,564.448581158229,2300.87427537748,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19627",1000,1146.48864693189,274.90819970658,2018.0690941572,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19628",1000,2046.59310546336,1107.56929081056,2985.61692011615,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19629",1000,476.129744188435,-161.738739803089,1113.99822817996,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19630",1000,1220.58080061456,417.017757661882,2024.14384356725,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19631",1000,736.61356591825,16.3659101654085,1456.86122167109,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19632",1000,1255.85514669382,545.551587207912,1966.15870617972,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19633",1000,1404.4189302516,651.325625369812,2157.51223513338,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19634",1000,1858.89007815634,951.493179866947,2766.28697644573,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19635",1000,1658.36954732189,870.113050889708,2446.62604375407,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19636",1000,614.860391942616,-213.980284948089,1443.70106883332,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19637",1000,992.457126797242,291.286618477089,1693.62763511739,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19638",1000,-73.1430300493574,-698.894323075762,552.608262977048,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19639",1000,1707.6729443737,915.852627509697,2499.4932612377,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19640",1000,517.505963898621,-202.065131267148,1237.07705906439,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19641",1000,1443.59038969443,557.87206761717,2329.30871177169,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19642",1000,437.452816389726,-226.096209547418,1101.00184232687,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19643",1000,273.922821837783,-604.321112356033,1152.1667560316,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19644",1000,1163.08447152061,433.243850209305,1892.92509283192,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19645",1000,826.49344196591,-36.6783865738438,1689.66527050566,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19646",1000,440.602511320551,-340.302063358135,1221.50708599924,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19647",1000,1222.97378095379,350.285625506728,2095.66193640084,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19648",1000,2553.25881657745,1564.32203576728,3542.19559738761,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19649",1000,1396.1833723736,571.158039950744,2221.20870479645,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19650",1000,1117.1697597132,458.361292669346,1775.97822675705,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19651",1000,516.363635040069,-304.190785887095,1336.91805596723,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19652",1000,945.486163190879,150.296475309905,1740.67585107185,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19653",1000,680.811173775186,12.5654671477292,1349.05688040264,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19654",1000,1239.26459244379,390.387944966322,2088.14123992125,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19655",1000,1745.78668692881,952.414471524648,2539.15890233297,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19656",1000,885.096727431664,-5.30946829260347,1775.50292315593,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19657",1000,787.460338903112,-16.1159852317471,1591.03666303797,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19658",1000,408.845391172091,-179.793164550895,997.483946895077,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19659",1000,1397.21771690973,495.508750863447,2298.92668295602,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19660",1000,1003.6444232765,292.787180102554,1714.50166645044,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19661",1000,639.252527688732,-367.093051025084,1645.59810640255,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19662",1000,680.962836977623,-197.898738050415,1559.82441200566,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19663",1000,1139.38606216856,311.708730492174,1967.06339384494,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19664",1000,591.217778777493,22.0623359651692,1160.37322158982,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19665",1000,1298.32709722257,418.594258596019,2178.05993584913,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19666",1000,689.447222890514,-118.07436660055,1496.96881238158,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19667",1000,314.039122664734,-306.978696412733,935.056941742202,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19668",1000,1373.86397766902,598.9466565939,2148.78129874414,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19669",1000,1279.46600524195,473.358428849013,2085.57358163489,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19670",1000,658.573477017523,-68.8835505726361,1386.03050460768,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19671",1000,873.521158764401,211.731730884684,1535.31058664412,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19672",1000,1366.78910291906,555.545217395234,2178.0329884429,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19673",1000,787.24666776522,-46.3683736159277,1620.86170914637,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19674",1000,1125.7046782404,318.452255218975,1932.95710126182,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19675",1000,785.744966755316,-2.76430094526427,1574.2542344559,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19676",1000,1127.52158708252,292.086969402299,1962.95620476273,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19677",1000,526.952370467373,6.11145620191144,1047.79328473284,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19678",1000,647.266831978239,-181.105422305786,1475.63908626226,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19679",1000,1360.83907014369,333.927387943848,2387.75075234354,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19680",1000,1258.77813360631,350.634822112453,2166.92144510017,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19681",1000,1336.99071404889,519.785268570394,2154.19615952738,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19682",1000,677.839631827269,-22.9189182725675,1378.5981819271,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19683",1000,2368.34322521501,1415.4411409683,3321.24530946172,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19684",1000,2103.94017849515,1165.75396607546,3042.12639091484,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19685",1000,1618.35546530918,753.32031003278,2483.39062058557,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19686",1000,892.043088487384,305.417188867281,1478.66898810749,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19687",1000,1479.16209578732,734.687384648757,2223.63680692589,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19688",1000,1479.93990759626,623.077981205129,2336.8018339874,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19689",1000,810.063681554724,-15.2017324325153,1635.32909554196,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19690",1000,870.975812802039,90.2454369415541,1651.70618866252,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19691",1000,1420.02329580449,694.515732482923,2145.53085912607,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19692",1000,699.701171760363,-164.330539223227,1563.73288274395,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19693",1000,611.858522366868,-121.152442195116,1344.86948692885,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19694",1000,963.157877964732,86.918580566541,1839.39717536292,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19695",1000,577.87232979549,-267.762638663205,1423.50729825419,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19696",1000,1423.32819719502,507.378919409638,2339.2774749804,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19697",1000,1263.62800446334,382.717499236592,2144.5385096901,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19698",1000,510.089043861464,-196.786135109378,1216.96422283231,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19699",1000,529.261002447843,-254.201531233639,1312.72353612932,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19700",1000,697.509085129595,-41.8122986108443,1436.83046887003,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19701",1000,1289.56712001456,460.6508341239,2118.48340590522,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19702",1000,1245.78469547907,341.510779289006,2150.05861166913,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19703",1000,838.486118445863,99.4949899848548,1577.47724690687,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19704",1000,1859.8054616586,967.465049971011,2752.14587334618,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19705",1000,2784.11198127898,1875.66503542412,3692.55892713385,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19706",1000,585.54541992664,-310.020295324072,1481.11113517735,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19707",1000,416.833618771524,-189.035738612237,1022.70297615528,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19708",1000,617.917369713485,64.8634641173489,1170.97127530962,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19709",1000,2989.85801329685,1902.98164806503,4076.73437852866,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19710",1000,931.896771916573,297.380433806836,1566.41311002631,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19711",1000,-125.369729176036,-868.680669705755,617.941211353683,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19712",1000,992.388015730074,195.571044007184,1789.20498745296,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19713",1000,835.2347351471,91.4399715283045,1579.0294987659,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19714",1000,1135.07760800011,372.979499313749,1897.17571668646,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19715",1000,891.547277279509,52.1421898687447,1730.95236469027,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19716",1000,837.74862150935,153.124671640833,1522.37257137787,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19717",1000,1280.68755338964,630.905087994406,1930.47001878487,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19718",1000,901.750126577526,8.9557467509336,1794.54450640412,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19719",1000,1346.45461020026,462.431046135786,2230.47817426474,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19720",1000,999.573100286455,349.78232012151,1649.3638804514,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19721",1000,596.735129497446,-5.14846744660463,1198.6187264415,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19722",1000,642.330143390784,35.7209419864304,1248.93934479514,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19723",1000,251.150259348374,-431.738971065819,934.039489762566,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19724",1000,723.181781077104,-89.8825130169339,1536.24607517114,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19725",1000,-68.3015304164034,-770.775083537079,634.172022704273,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19726",1000,1895.9123175617,807.512210618423,2984.31242450498,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19727",1000,995.207786131489,278.604481669156,1711.81109059382,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19728",1000,299.018200147738,-496.174333714352,1094.21073400983,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19729",1000,1502.2513578641,460.913753256947,2543.58896247126,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19730",1000,1497.58021942179,686.949873045672,2308.21056579791,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19731",1000,1149.09526850741,380.794101800352,1917.39643521447,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19732",1000,1825.08870265527,936.011512062258,2714.16589324828,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19733",1000,289.999991695459,-551.691550970258,1131.69153436118,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19734",1000,981.060865497993,224.407588609065,1737.71414238692,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19735",1000,861.711393075177,141.788197761926,1581.63458838843,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19736",1000,1327.33089073713,602.903562721147,2051.75821875311,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19737",1000,1901.22860840766,1011.95652405982,2790.5006927555,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19738",1000,503.559249698428,-195.960480901058,1203.07898029791,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19739",1000,924.121912375293,221.661931272474,1626.58189347811,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19740",1000,984.825203817981,187.979236627461,1781.6711710085,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19741",1000,2043.45623226499,1226.64336737869,2860.26909715128,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19742",1000,776.856022419336,40.1915509978309,1513.52049384084,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19743",1000,1233.33001252494,295.397742262491,2171.26228278739,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19744",1000,1692.80976592551,850.104820208351,2535.51471164267,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19745",1000,668.38191467345,61.3719427814101,1275.39188656549,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19746",1000,991.323590428678,212.544806013075,1770.10237484428,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19747",1000,594.885779663021,-139.754129317232,1329.52568864327,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19748",1000,1387.18947675407,542.898189272908,2231.48076423523,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19749",1000,1006.17287609978,284.51039986905,1727.83535233051,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19750",1000,561.546999592489,-147.208061536378,1270.30206072136,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19751",1000,942.03905255158,212.295411340452,1671.78269376271,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19752",1000,212.663807047197,-440.281923542621,865.609537637015,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19753",1000,164.739972862019,-642.288546178067,971.768491902106,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19754",1000,1081.87372501662,338.559235864235,1825.18821416901,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19755",1000,1270.36204713805,588.930956182455,1951.79313809364,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19756",1000,1284.663867309,426.68336786839,2142.64436674961,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19757",1000,467.818536308579,-363.414323937067,1299.05139655422,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19758",1000,293.298756285504,-528.245577185421,1114.84308975643,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19759",1000,2047.25449636383,1028.83410910974,3065.67488361793,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19760",1000,724.238131156375,108.135111970134,1340.34115034262,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19761",1000,1193.83125778888,390.257828889434,1997.40468668832,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19762",1000,684.770856498587,-182.320708546808,1551.86242154398,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19763",1000,530.073734941978,-224.028862778266,1284.17633266222,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19764",1000,734.09161399219,29.8155424213529,1438.36768556303,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19765",1000,1265.33391295678,516.711459333368,2013.9563665802,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19766",1000,1634.14186474986,919.258919316487,2349.02481018324,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19767",1000,404.271916818654,-278.72767505811,1087.27150869542,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19768",1000,218.749097321891,-553.206773171514,990.704967815296,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19769",1000,1755.61757662507,983.631101616976,2527.60405163316,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19770",1000,2983.64086579464,1917.37662032038,4049.9051112689,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19771",1000,1497.12062321688,445.495678119611,2548.74556831415,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19772",1000,-148.132582211843,-862.061055759932,565.795891336247,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19773",1000,1019.15632596844,214.588393000554,1823.72425893632,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19774",1000,665.530884399538,-57.2608064188661,1388.32257521794,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19775",1000,771.334014707948,-82.9480765359859,1625.61610595188,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19776",1000,416.284814061526,-459.5230399013,1292.09266802435,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19777",1000,1766.62069796441,788.818161373156,2744.42323455566,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19778",1000,234.285757162764,-629.152161092183,1097.72367541771,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19779",1000,30.0994191672473,-810.109136944662,870.307975279156,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19780",1000,805.396754216928,243.278865001149,1367.51464343271,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19781",1000,1536.05417986761,794.224866035265,2277.88349369997,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19782",1000,1534.01057384076,643.467747793875,2424.55339988765,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19783",1000,1103.40115747962,184.682836419108,2022.11947854012,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19784",1000,700.06268171111,-226.44736839668,1626.5727318189,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19785",1000,1069.47615430082,388.214282161062,1750.73802644058,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19786",1000,945.483230001387,10.3901906563514,1880.57626934642,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19787",1000,1367.28442034496,629.612568459064,2104.95627223085,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19788",1000,-51.8878847902744,-923.405520017642,819.629750437093,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19789",1000,1889.02946152792,1007.13921031201,2770.91971274383,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19790",1000,1565.33762355432,712.20259619889,2418.47265090975,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19791",1000,526.321226527048,-366.714152485535,1419.35660553963,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19792",1000,323.753564886913,-500.219013308805,1147.72614308263,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19793",1000,690.838562202791,-116.070125759618,1497.7472501652,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19794",1000,1232.15581688974,438.15499731528,2026.15663646421,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
