"","var_main_effect","EigenPrism_main","EigenPrism_CI1","EigenPrism_CI2","structure","p","n","main_fixed_var","main_random_var","inter_fixed_var","inter_random_var","decor","combine","pro","rho_e","inter_std"
"8951",500,379.86644305776,85.7731956689444,673.959690446575,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8952",500,366.65868330384,49.3309058964277,683.986460711252,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8953",500,732.560033640558,468.978864717738,996.141202563378,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8954",500,436.25929948759,120.073308036227,752.445290938953,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8955",500,432.876357462834,142.402250814932,723.350464110737,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8956",500,357.607308324754,98.4849199894233,616.729696660085,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8957",500,883.124919439576,512.868493191758,1253.38134568739,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8958",500,1154.31123160497,740.648333107287,1567.97413010265,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8959",500,1035.12904771503,670.307847377881,1399.95024805218,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8960",500,576.03970384237,244.702665717798,907.376741966942,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8961",500,693.384619336918,357.810998890408,1028.95823978343,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8962",500,658.885058878788,379.529888968834,938.240228788743,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8963",500,283.569975233929,-2.45626311171236,569.596213579571,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8964",500,1172.62696733755,776.346915282652,1568.90701939245,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8965",500,511.349535375105,229.932562635063,792.766508115147,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8966",500,711.967076008305,357.728733184177,1066.20541883243,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8967",500,371.993967082997,31.2895750162505,712.698359149743,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8968",500,718.50340821676,445.034564651493,991.972251782026,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8969",500,35.049427992536,-289.395277925314,359.494133910386,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8970",500,504.627698667145,219.98464452902,789.27075280527,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8971",500,438.062169061372,187.273727510546,688.850610612198,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8972",500,519.251586523576,238.325985180687,800.177187866465,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8973",500,384.091173733077,142.806114680489,625.376232785665,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8974",500,286.87531383095,13.1806302555326,560.569997406367,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8975",500,542.74636033591,232.805650983944,852.687069687876,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8976",500,935.34460416187,566.006764209694,1304.68244411405,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8977",500,582.282571526702,314.198093366858,850.367049686547,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8978",500,463.375948065509,158.988204315116,767.763691815901,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8979",500,165.675895284044,-81.7669678304227,413.118758398512,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8980",500,933.871334270147,638.921136293016,1228.82153224728,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8981",500,48.4414843333328,-257.198374205921,354.081342872586,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8982",500,849.535534172545,537.241570042842,1161.82949830225,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8983",500,314.829310735005,43.7143864581549,585.944235011856,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8984",500,390.205357241377,112.804947382766,667.605767099988,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8985",500,559.617590588541,302.960997491621,816.274183685462,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8986",500,80.0424832519167,-159.117907562593,319.202874066426,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8987",500,475.936451470638,92.27674453994,859.596158401336,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8988",500,275.154226888709,-3.44591471006459,553.754368487482,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8989",500,720.915580501572,403.571406394563,1038.25975460858,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8990",500,373.637334766061,123.877586404455,623.397083127668,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8991",500,1038.12906574933,680.823720855564,1395.43441064309,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8992",500,507.320950851359,226.79882062,787.843081082718,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8993",500,458.526619141414,179.079194909736,737.974043373092,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8994",500,523.062752184141,200.929616061158,845.195888307124,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8995",500,553.161367464912,190.965524756501,915.357210173324,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8996",500,513.869856717257,230.758753034399,796.980960400115,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8997",500,998.604517977285,633.250271278995,1363.95876467558,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8998",500,350.566118709594,69.2800285103332,631.852208908855,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8999",500,298.545231587499,11.4792563572075,585.611206817791,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"9000",500,176.45677414805,-29.1156668506593,382.029215146759,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"9001",500,466.208182440282,171.81428817363,760.602076706933,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9002",500,469.236152186378,152.910505782237,785.56179859052,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9003",500,247.805412499161,-56.3684607966585,551.97928579498,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9004",500,434.326903447923,127.455184578303,741.198622317542,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9005",500,774.803127954142,491.052169312031,1058.55408659625,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9006",500,219.697317585594,-88.5281151928453,527.922750364033,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9007",500,206.748091360307,-115.196509762743,528.692692483356,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9008",500,749.709008881087,409.24583565392,1090.17218210825,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9009",500,529.16658376849,199.791103229511,858.542064307468,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9010",500,921.565109920719,572.978092798219,1270.15212704322,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9011",500,320.975242172436,25.8104015009567,616.140082843915,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9012",500,223.235526471352,-78.3159185653408,524.786971508045,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9013",500,719.038866930601,403.898833647569,1034.17890021363,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9014",500,584.145843483055,273.469973340849,894.82171362526,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9015",500,324.261424717723,12.5690907830556,635.95375865239,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9016",500,824.94628603366,494.225404595914,1155.66716747141,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9017",500,673.349395238297,355.614053615326,991.084736861269,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9018",500,512.806507114722,207.356851856876,818.256162372567,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9019",500,276.86185853083,-30.9423059354834,584.666022997142,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9020",500,428.315224390803,133.523991791309,723.106456990296,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9021",500,568.996388611301,267.199376767354,870.793400455247,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9022",500,-5.78024793410833,-283.693714976048,272.133219107832,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9023",500,388.042470965595,83.0378497108657,693.047092220325,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9024",500,459.914011548586,143.971696937108,775.856326160065,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9025",500,359.014597090888,53.6764085537221,664.352785628055,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9026",500,487.927402423896,192.822282420777,783.032522427015,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9027",500,699.235557836083,370.527586289627,1027.94352938254,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9028",500,240.837483929919,-81.8088811346237,563.483848994462,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9029",500,593.058171698941,292.530730912167,893.585612485714,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9030",500,521.062325505226,241.976851995369,800.147799015083,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9031",500,798.274050389288,509.690383832062,1086.85771694651,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9032",500,528.736813529964,213.8416435913,843.631983468628,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9033",500,655.850106146426,355.824907728552,955.875304564301,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9034",500,476.921980240796,188.303798081704,765.540162399888,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9035",500,404.583343567586,93.9873587017402,715.179328433432,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9036",500,451.490695015423,154.760124311956,748.22126571889,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9037",500,819.118615385024,497.497469061505,1140.73976170854,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9038",500,428.465006966465,149.347323579279,707.58269035365,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9039",500,955.353754691687,604.660452083417,1306.04705729996,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9040",500,505.001249999475,206.785851742298,803.216648256653,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9041",500,683.641151394987,380.569465739739,986.712837050234,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9042",500,274.508401291185,-35.847981212405,584.864783794776,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9043",500,597.120398524784,281.846933174195,912.393863875372,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9044",500,469.483360465577,140.764989628488,798.201731302666,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9045",500,159.964770651519,-112.098966939804,432.028508242842,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9046",500,712.687270841116,412.381947639369,1012.99259404286,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9047",500,659.287618616462,363.591039315205,954.984197917719,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9048",500,581.927301820753,288.230807063936,875.623796577569,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9049",500,-33.3641507434255,-318.85951090432,252.131209417469,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9050",500,385.184839220495,111.960514214314,658.409164226677,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9051",500,382.632037092979,73.6378881947101,691.626185991249,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9052",500,439.100852138916,133.748950996645,744.452753281186,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9053",500,609.577651970885,304.25575031669,914.899553625079,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9054",500,244.912511316306,-41.6702883343248,531.495310966937,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9055",500,-4.48131550543771,-307.451984847056,298.489353836181,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9056",500,632.32034851684,336.343047994874,928.297649038806,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9057",500,406.151150945596,106.379903362517,705.922398528675,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9058",500,1021.57295149226,679.767513502746,1363.37838948178,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9059",500,554.100481615129,260.295994011205,847.904969219053,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9060",500,405.818176394597,120.518585542881,691.117767246313,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9061",500,712.350424937119,388.566646061499,1036.13420381274,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9062",500,-116.004008391763,-402.581153018336,170.57313623481,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9063",500,403.9127228541,87.3529641365755,720.472481571624,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9064",500,613.025710943434,340.132637536298,885.91878435057,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9065",500,472.296611825849,120.711075540149,823.882148111549,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9066",500,768.907013910935,478.863780397435,1058.95024742444,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9067",500,474.160720987456,188.675908454583,759.645533520329,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9068",500,834.449650218294,558.577642238376,1110.32165819821,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9069",500,617.799603325391,347.381178001373,888.218028649409,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9070",500,576.239040258564,258.723806377727,893.7542741394,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9071",500,214.16514011542,-78.6133303868631,506.943610617703,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9072",500,320.722469319907,18.6654188109317,622.779519828881,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9073",500,848.344689498792,554.411953009164,1142.27742598842,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9074",500,418.518176560365,111.000641044143,726.035712076586,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9075",500,354.382750967618,48.1504488370514,660.615053098184,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9076",500,275.347996364151,-6.58950846601806,557.28550119432,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9077",500,337.028622517862,38.1049336949375,635.952311340787,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9078",500,599.714722279247,273.657014902545,925.77242965595,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9079",500,554.311818681361,247.50559305235,861.118044310372,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9080",500,477.916524782123,196.071365849964,759.761683714282,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9081",500,932.149655971242,629.554591443854,1234.74472049863,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9082",500,717.041872464882,436.803277520051,997.280467409713,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9083",500,601.50342426458,270.323575120223,932.683273408937,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9084",500,382.111688091214,62.6315271768072,701.591849005622,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9085",500,484.800288378653,174.862276594938,794.738300162368,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9086",500,732.817397375593,425.312536676108,1040.32225807508,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9087",500,349.877524087293,42.2458491159031,657.509199058684,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9088",500,500.76684054662,207.274309261161,794.25937183208,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9089",500,988.456288242989,691.691299725783,1285.2212767602,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9090",500,220.214037908175,-74.70014868822,515.12822450457,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9091",500,603.904485808028,257.811587556047,949.997384060009,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9092",500,511.887070437905,205.14970454409,818.62443633172,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9093",500,740.234392110477,482.935989550058,997.532794670897,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9094",500,163.983285680344,-125.765863352119,453.732434712807,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9095",500,457.292897854557,166.972238290092,747.613557419022,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9096",500,774.613666863475,486.977942197263,1062.24939152969,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9097",500,598.843747341127,290.181476982963,907.506017699291,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9098",500,664.223934523894,339.232851916429,989.21501713136,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9099",500,735.478953794899,427.964776471338,1042.99313111846,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9100",500,508.811114633088,186.465187899598,831.157041366579,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9101",500,308.504420598703,-3.88221933352628,620.891060530932,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9102",500,571.02553519559,286.106520986165,855.944549405015,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9103",500,794.953191323483,450.061986042786,1139.84439660418,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9104",500,300.772146698442,2.67310071876153,598.871192678122,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9105",500,485.010577182169,200.50901178302,769.512142581317,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9106",500,180.33123915758,-139.540197864698,500.202676179858,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9107",500,732.956027687352,425.059959076713,1040.85209629799,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9108",500,204.040494800533,-78.2014471079272,486.282436708993,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9109",500,731.57886980056,440.742842023735,1022.41489757738,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9110",500,405.776404463654,104.043033398351,707.509775528957,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9111",500,733.513240236932,403.821884356597,1063.20459611727,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9112",500,650.722144463252,335.809101849903,965.635187076601,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9113",500,677.954430597055,370.490978813335,985.417882380774,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9114",500,628.633228969191,309.180657703116,948.085800235267,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9115",500,560.030428229439,248.983916721626,871.076939737252,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9116",500,234.845969710858,-51.6233757968815,521.315315218597,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9117",500,209.729970213888,-49.944794451515,469.404734879292,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9118",500,688.823169426576,386.455241164057,991.191097689095,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9119",500,563.676285326224,247.12258635917,880.229984293277,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9120",500,648.944956924395,356.790256392754,941.099657456037,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9121",500,370.533226851454,71.6570363212684,669.409417381639,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9122",500,466.236609531431,177.503080114836,754.970138948026,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9123",500,101.148612282354,-198.521602199799,400.818826764507,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9124",500,507.416521939308,258.860104402098,755.972939476518,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9125",500,653.052766137825,369.713975520942,936.391556754707,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9126",500,606.851650427821,270.496404631874,943.206896223767,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9127",500,94.4844550896763,-212.941192714097,401.91010289345,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9128",500,449.376826243027,145.613074910957,753.140577575097,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9129",500,384.726384929649,83.3936165854604,686.059153273837,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9130",500,413.530878512375,77.8782118462133,749.183545178537,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9131",500,572.115999025212,235.023181239722,909.208816810703,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9132",500,133.927931057058,-151.266074565578,419.121936679695,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9133",500,317.199847580393,-2.41977912962329,636.81947429041,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9134",500,577.05609316197,260.79855228564,893.313634038301,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9135",500,690.670725731778,419.676164028494,961.665287435063,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9136",500,283.699567799226,-4.91559734445235,572.314732942903,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9137",500,606.780493628789,301.126504800151,912.434482457426,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9138",500,421.93176957296,118.385673857096,725.477865288824,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9139",500,409.749210100971,77.0345490074221,742.463871194519,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9140",500,785.307128197099,445.36899760453,1125.24525878967,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9141",500,413.125875930481,116.0636041758,710.188147685163,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9142",500,484.054736586885,150.674421314388,817.435051859382,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9143",500,312.203637645948,-4.71215588416106,629.119431176057,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9144",500,355.320594690677,56.0749138559567,654.566275525398,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9145",500,455.392296288129,174.764900084401,736.019692491856,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9146",500,620.033979957248,295.913708198869,944.154251715627,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9147",500,388.155366652177,106.431965136056,669.878768168297,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9148",500,461.283977282855,120.900354820848,801.667599744862,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9149",500,281.418943338668,-24.8871919641235,587.72507864146,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9150",500,317.501553223782,-2.78690588227971,637.790012329844,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9151",500,501.231497172122,211.682123734391,790.780870609853,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9152",500,431.923608205542,132.725379941549,731.121836469535,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9153",500,574.67308777845,275.640848193078,873.705327363821,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9154",500,610.631572160737,295.131683497856,926.131460823618,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"9155",500,553.484173429428,271.584771118249,835.383575740608,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
